,Away Behinds,Away Goals,Away Team,Away Total,Crowd,Date,Day,Home Behinds,Home Goals,Home Team,Home Total,Match Link,Month,Round,Structured Data,Time,Venue,Year
746,13 ,14,Port Adelaide,97,14878,20,Saturday,14 ,13,St Kilda,92,http://www.afl.com.au/match-centre/2013/17/stk-v-port,July,Round 17,2013-07-20 19:40:00,7:40 pm,Etihad Stadium,2013
747,9 ,8,Fremantle,57,40125,21,Sunday,12 ,12,Richmond,84,http://www.afl.com.au/match-centre/2013/17/rich-v-fre,July,Round 17,2013-07-21 13:10:00,1:10 pm,MCG,2013
748,8 ,14,Geelong,92,28603,21,Sunday,10 ,14,Adelaide,94,http://www.afl.com.au/match-centre/2013/17/adel-v-geel,July,Round 17,2013-07-21 14:50:00,2:50 pm,AAMI Stadium,2013
749,11 ,17,Sydney,113,35166,21,Sunday,13 ,11,West Coast,79,http://www.afl.com.au/match-centre/2013/17/wce-v-syd,July,Round 17,2013-07-21 14:40:00,2:40 pm,Patersons Stadium,2013
750,11 ,22,Hawthorn,143,49505,26,Friday,9 ,13,Essendon,87,http://www.afl.com.au/match-centre/2013/18/ess-v-haw,July,Round 18,2013-07-26 19:50:00,7:50 pm,Etihad Stadium,2013
751,24 ,16,Carlton,120,19460,27,Saturday,11 ,11,Gold Coast,77,http://www.afl.com.au/match-centre/2013/18/gcfc-v-carl,July,Round 18,2013-07-27 13:45:00,1:45 pm,Metricon Stadium,2013
752,18 ,22,North Melbourne,150,16959,27,Saturday,4 ,4,Melbourne,28,http://www.afl.com.au/match-centre/2013/18/melb-v-nmfc,July,Round 18,2013-07-27 14:10:00,2:10 pm,Etihad Stadium,2013
753,6 ,10,Greater Western Sydney,66,32691,27,Saturday,16 ,15,Collingwood,106,http://www.afl.com.au/match-centre/2013/18/coll-v-gws,July,Round 18,2013-07-27 16:40:00,4:40 pm,MCG,2013
754,11 ,7,Adelaide,53,28765,27,Saturday,9 ,11,Fremantle,75,http://www.afl.com.au/match-centre/2013/18/fre-v-adel,July,Round 18,2013-07-27 17:40:00,5:40 pm,Patersons Stadium,2013
755,6 ,5,St Kilda,36,27200,27,Saturday,11 ,21,Geelong,137,http://www.afl.com.au/match-centre/2013/18/geel-v-stk,July,Round 18,2013-07-27 19:40:00,7:40 pm,Simonds Stadium,2013
756,8 ,9,Brisbane Lions,62,22631,28,Sunday,17 ,9,Port Adelaide,71,http://www.afl.com.au/match-centre/2013/18/port-v-bl,July,Round 18,2013-07-28 12:40:00,12:40 pm,AAMI Stadium,2013
757,11 ,13,West Coast,89,17019,28,Sunday,15 ,16,Western Bulldogs,111,http://www.afl.com.au/match-centre/2013/18/wb-v-wce,July,Round 18,2013-07-28 15:20:00,3:20 pm,Etihad Stadium,2013
758,9 ,9,Richmond,63,29738,28,Sunday,14 ,16,Sydney,110,http://www.afl.com.au/match-centre/2013/18/syd-v-rich,July,Round 18,2013-07-28 16:40:00,4:40 pm,SCG,2013
759,8 ,13,Geelong,86,33584,2,Friday,6 ,15,North Melbourne,96,http://www.afl.com.au/match-centre/2013/19/nmfc-v-geel,August,Round 19,2013-08-02 19:50:00,7:50 pm,Etihad Stadium,2013
760,15 ,12,Melbourne,87,8308,3,Saturday,10 ,19,Greater Western Sydney,124,http://www.afl.com.au/match-centre/2013/19/gws-v-melb,August,Round 19,2013-08-03 13:45:00,1:45 pm,Škoda Stadium,2013
761,11 ,16,Richmond,107,64324,3,Saturday,12 ,9,Hawthorn,66,http://www.afl.com.au/match-centre/2013/19/haw-v-rich,August,Round 19,2013-08-03 14:10:00,2:10 pm,MCG,2013
762,11 ,17,Gold Coast,113,32140,3,Saturday,10 ,20,West Coast,130,http://www.afl.com.au/match-centre/2013/19/wce-v-gcfc,August,Round 19,2013-08-03 14:40:00,2:40 pm,Patersons Stadium,2013
763,11 ,11,St Kilda,77,19856,3,Saturday,12 ,16,Brisbane Lions,108,http://www.afl.com.au/match-centre/2013/19/bl-v-stk,August,Round 19,2013-08-03 19:40:00,7:40 pm,Gabba,2013
764,14 ,17,Fremantle,116,30457,3,Saturday,8 ,12,Carlton,80,http://www.afl.com.au/match-centre/2013/19/carl-v-fre,August,Round 19,2013-08-03 19:40:00,7:40 pm,Etihad Stadium,2013
765,8 ,21,Sydney,134,22647,4,Sunday,9 ,15,Western Bulldogs,99,http://www.afl.com.au/match-centre/2013/19/wb-v-syd,August,Round 19,2013-08-04 13:10:00,1:10 pm,Etihad Stadium,2013
766,5 ,17,Port Adelaide,107,43368,4,Sunday,13 ,15,Adelaide,103,http://www.afl.com.au/match-centre/2013/19/adel-v-port,August,Round 19,2013-08-04 14:50:00,2:50 pm,AAMI Stadium,2013
767,12 ,7,Essendon,54,69821,4,Sunday,13 ,20,Collingwood,133,http://www.afl.com.au/match-centre/2013/19/coll-v-ess,August,Round 19,2013-08-04 16:40:00,4:40 pm,MCG,2013
768,18 ,14,Hawthorn,102,24765,9,Friday,14 ,7,St Kilda,56,http://www.afl.com.au/match-centre/2013/20/stk-v-haw,August,Round 20,2013-08-09 19:50:00,7:50 pm,Etihad Stadium,2013
769,8 ,11,Brisbane Lions,74,46961,10,Saturday,13 ,14,Richmond,97,http://www.afl.com.au/match-centre/2013/20/rich-v-bl,August,Round 20,2013-08-10 13:45:00,1:45 pm,MCG,2013
770,8 ,16,Port Adelaide,104,24784,10,Saturday,9 ,20,Geelong,129,http://www.afl.com.au/match-centre/2013/20/geel-v-port,August,Round 20,2013-08-10 14:10:00,2:10 pm,Simonds Stadium,2013
771,21 ,16,Western Bulldogs,117,31126,10,Saturday,11 ,13,Carlton,89,http://www.afl.com.au/match-centre/2013/20/carl-v-wb,August,Round 20,2013-08-10 16:40:00,4:40 pm,Etihad Stadium,2013
772,17 ,10,Melbourne,77,13840,10,Saturday,12 ,13,Gold Coast,90,http://www.afl.com.au/match-centre/2013/20/gcfc-v-melb,August,Round 20,2013-08-10 19:40:00,7:40 pm,Metricon Stadium,2013
773,16 ,14,Collingwood,100,42627,10,Saturday,11 ,10,Sydney,71,http://www.afl.com.au/match-centre/2013/20/syd-v-coll,August,Round 20,2013-08-10 19:40:00,7:40 pm,ANZ Stadium,2013
774,12 ,18,West Coast,120,32595,11,Sunday,13 ,9,Essendon,67,http://www.afl.com.au/match-centre/2013/20/ess-v-wce,August,Round 20,2013-08-11 13:10:00,1:10 pm,Etihad Stadium,2013
775,10 ,10,North Melbourne,70,31801,11,Sunday,13 ,11,Adelaide,79,http://www.afl.com.au/match-centre/2013/20/adel-v-nmfc,August,Round 20,2013-08-11 14:50:00,2:50 pm,AAMI Stadium,2013
776,8 ,6,Greater Western Sydney,44,31390,11,Sunday,13 ,24,Fremantle,157,http://www.afl.com.au/match-centre/2013/20/fre-v-gws,August,Round 20,2013-08-11 14:40:00,2:40 pm,Patersons Stadium,2013
777,12 ,12,Collingwood,84,71533,16,Friday,11 ,18,Hawthorn,119,http://www.afl.com.au/match-centre/2013/21/haw-v-coll,August,Round 21,2013-08-16 19:50:00,7:50 pm,MCG,2013
778,10 ,16,Carlton,106,63825,17,Saturday,12 ,14,Richmond,96,http://www.afl.com.au/match-centre/2013/21/rich-v-carl,August,Round 21,2013-08-17 13:45:00,1:45 pm,MCG,2013
779,12 ,14,Gold Coast,96,18703,17,Saturday,17 ,16,Port Adelaide,113,http://www.afl.com.au/match-centre/2013/21/port-v-gcfc,August,Round 21,2013-08-17 13:40:00,1:40 pm,AAMI Stadium,2013
780,13 ,17,North Melbourne,115,34102,17,Saturday,16 ,9,Essendon,70,http://www.afl.com.au/match-centre/2013/21/ess-v-nmfc,August,Round 21,2013-08-17 16:40:00,4:40 pm,Etihad Stadium,2013
781,11 ,16,Geelong,107,34394,17,Saturday,5 ,6,West Coast,41,http://www.afl.com.au/match-centre/2013/21/wce-v-geel,August,Round 21,2013-08-17 17:40:00,5:40 pm,Patersons Stadium,2013
782,9 ,9,Greater Western Sydney,63,13855,17,Saturday,15 ,18,Brisbane Lions,123,http://www.afl.com.au/match-centre/2013/21/bl-v-gws,August,Round 21,2013-08-17 19:40:00,7:40 pm,Gabba,2013
783,13 ,20,Fremantle,133,13768,18,Sunday,8 ,5,Melbourne,38,http://www.afl.com.au/match-centre/2013/21/melb-v-fre,August,Round 21,2013-08-18 13:10:00,1:10 pm,MCG,2013
784,11 ,8,St Kilda,59,26730,18,Sunday,10 ,18,Sydney,118,http://www.afl.com.au/match-centre/2013/21/syd-v-stk,August,Round 21,2013-08-18 15:20:00,3:20 pm,SCG,2013
785,12 ,17,Adelaide,114,17159,18,Sunday,11 ,20,Western Bulldogs,131,http://www.afl.com.au/match-centre/2013/21/wb-v-adel,August,Round 21,2013-08-18 16:40:00,4:40 pm,Etihad Stadium,2013
786,9 ,5,West Coast,39,41198,23,Friday,11 ,15,Collingwood,101,http://www.afl.com.au/match-centre/2013/22/coll-v-wce,August,Round 22,2013-08-23 19:50:00,7:50 pm,MCG,2013
787,10 ,7,Melbourne,52,35643,24,Saturday,12 ,18,Adelaide,120,http://www.afl.com.au/match-centre/2013/22/adel-v-melb,August,Round 22,2013-08-24 13:15:00,1:15 pm,AAMI Stadium,2013
788,15 ,17,Hawthorn,117,33039,24,Saturday,13 ,15,North Melbourne,103,http://www.afl.com.au/match-centre/2013/22/nmfc-v-haw,August,Round 22,2013-08-24 14:10:00,2:10 pm,Etihad Stadium,2013
789,6 ,7,Sydney,48,28459,24,Saturday,14 ,13,Geelong,92,http://www.afl.com.au/match-centre/2013/22/geel-v-syd,August,Round 22,2013-08-24 16:40:00,4:40 pm,Simonds Stadium,2013
790,6 ,9,Port Adelaide,60,35565,24,Saturday,8 ,21,Fremantle,134,http://www.afl.com.au/match-centre/2013/22/fre-v-port,August,Round 22,2013-08-24 17:40:00,5:40 pm,Patersons Stadium,2013
791,10 ,12,Essendon,82,53630,24,Saturday,22 ,9,Carlton,76,http://www.afl.com.au/match-centre/2013/22/carl-v-ess,August,Round 22,2013-08-24 19:40:00,7:40 pm,MCG,2013
792,10 ,10,Gold Coast,70,17622,25,Sunday,14 ,17,St Kilda,116,http://www.afl.com.au/match-centre/2013/22/stk-v-gcfc,August,Round 22,2013-08-25 13:10:00,1:10 pm,Etihad Stadium,2013
793,13 ,25,Richmond,163,12314,25,Sunday,6 ,6,Greater Western Sydney,42,http://www.afl.com.au/match-centre/2013/22/gws-v-rich,August,Round 22,2013-08-25 15:20:00,3:20 pm,Škoda Stadium,2013
794,15 ,13,Western Bulldogs,93,20130,25,Sunday,10 ,15,Brisbane Lions,100,http://www.afl.com.au/match-centre/2013/22/bl-v-wb,August,Round 22,2013-08-25 16:40:00,4:40 pm,Gabba,2013
795,10 ,17,Hawthorn,112,37 980,30,Friday,4 ,16,Sydney,100,http://www.afl.com.au/match-centre/2013/23/syd-v-haw,August,Round 23,2013-08-30 19:50:00,7:50 pm,ANZ Stadium,2013
796,5 ,6,Fremantle,41,22476,31,Saturday,16 ,16,St Kilda,112,http://www.afl.com.au/match-centre/2013/23/stk-v-fre,August,Round 23,2013-08-31 13:45:00,1:45 pm,Etihad Stadium,2013
797,9 ,17,Brisbane Lions,111,27467,31,Saturday,22 ,15,Geelong,112,http://www.afl.com.au/match-centre/2013/23/geel-v-bl,August,Round 23,2013-08-31 14:10:00,2:10 pm,Simonds Stadium,2013
798,14 ,15,Carlton,104,45127,31,Saturday,13 ,15,Port Adelaide,103,http://www.afl.com.au/match-centre/2013/23/port-v-carl,August,Round 23,2013-08-31 16:10:00,4:10 pm,AAMI Stadium,2013
799,15 ,19,Adelaide,129,29416,31,Saturday,13 ,5,West Coast,43,http://www.afl.com.au/match-centre/2013/23/wce-v-adel,August,Round 23,2013-08-31 18:10:00,6:10 pm,Patersons Stadium,2013
800,14 ,15,Richmond,104,60979,31,Saturday,11 ,9,Essendon,65,http://www.afl.com.au/match-centre/2013/23/ess-v-rich,August,Round 23,2013-08-31 19:40:00,7:40 pm,MCG,2013
801,9 ,9,Greater Western Sydney,63,13080,1,Sunday,14 ,22,Gold Coast,146,http://www.afl.com.au/match-centre/2013/23/gcfc-v-gws,September,Round 23,2013-09-01 13:10:00,1:10 pm,Metricon Stadium,2013
802,11 ,19,North Melbourne,125,50958,1,Sunday,12 ,17,Collingwood,114,http://www.afl.com.au/match-centre/2013/23/coll-v-nmfc,September,Round 23,2013-09-01 15:20:00,3:20 pm,MCG,2013
803,9 ,13,Melbourne,87,22176,1,Sunday,11 ,16,Western Bulldogs,107,http://www.afl.com.au/match-centre/2013/23/wb-v-melb,September,Round 23,2013-09-01 16:40:00,4:40 pm,Etihad Stadium,2013
804,9 ,7,Sydney,51,59615,6,Friday,15 ,15,Hawthorn,105,http://www.afl.com.au/match-centre/2013/24/haw-v-syd,September,Qualifying Finals,2013-09-06 19:50:00,7:50 pm,MCG,2013
805,15 ,12,Fremantle,87,32815,7,Saturday,18 ,9,Geelong,72,http://www.afl.com.au/match-centre/2013/24/geel-v-fre,September,Qualifying Finals,2013-09-07 14:20:00,2:20 pm,Simonds Stadium,2013
806,15 ,12,Port Adelaide,87,51722,7,Saturday,9 ,9,Collingwood,63,http://www.afl.com.au/match-centre/2013/24/coll-v-port,September,Elimination Finals,2013-09-07 19:45:00,7:45 pm,MCG,2013
807,8 ,18,Carlton,116,94690,8,Sunday,12 ,14,Richmond,96,http://www.afl.com.au/match-centre/2013/24/rich-v-carl,September,Elimination Finals,2013-09-08 15:20:00,3:20 pm,MCG,2013
808,8 ,12,Port Adelaide,80,52744,13,Friday,18 ,13,Geelong,96,http://www.afl.com.au/news/2013-09-13/match-report-cats-v-power,September,Semi Finals,2013-09-13 19:50:00,7:50 pm,MCG,2013
809,14 ,8,Carlton,62,37980,14,Saturday,8 ,13,Sydney,86,http://www.afl.com.au/match-centre/2013/25/syd-v-carl,September,Semi Finals,2013-09-14 19:45:00,7:45 pm,ANZ Stadium,2013
810,7 ,15,Geelong,97,85569,20,Friday,18 ,14,Hawthorn,102,http://www.afl.com.au/match-centre/2013/26/haw-v-geel,September,Preliminary Finals,2013-09-20 19:50:00,7:50 pm,MCG,2013
811,8 ,11,Sydney,74,43249,21,Saturday,15 ,14,Fremantle,99,http://www.afl.com.au/match-centre/2013/26/fre-v-syd,September,Preliminary Finals,2013-09-21 17:45:00,5:45 pm,Patersons Stadium,2013
812,14 ,8,Fremantle,62,100007,28,Saturday,11 ,11,Hawthorn,77,http://www.afl.com.au/match-centre/2013/27/haw-v-fre,September,Grand Final,2013-09-28 14:30:00,2:30 pm,MCG,2013
813,14 ,17,Fremantle,116,37571,14,Friday,16 ,5,Collingwood,46,http://www.afl.com.au/match-centre/2014/1/coll-v-fre,March,Round 1,2014-03-14 19:50:00,7:50 pm,Etihad Stadium,2014
814,13 ,9,Sydney,67,17102,15,Saturday,9 ,15,Greater Western Sydney,99,http://www.afl.com.au/match-centre/2014/1/gws-v-syd,March,Round 1,2014-03-15 16:40:00,4:40 pm,Spotless Stadium,2014
815,9 ,10,Richmond,69,19425,15,Saturday,15 ,12,Gold Coast,87,http://www.afl.com.au/match-centre/2014/1/gcfc-v-rich,March,Round 1,2014-03-15 18:55:00,6:55 pm,Metricon Stadium,2014
816,12 ,18,Port Adelaide,120,24640,16,Sunday,15 ,12,Carlton,87,http://www.afl.com.au/match-centre/2014/1/carl-v-port,March,Round 1,2014-03-16 19:40:00,7:40 pm,Etihad Stadium,2014
817,9 ,12,Adelaide,81,23622,20,Thursday,11 ,18,Geelong,119,http://www.afl.com.au/match-centre/2014/1/geel-v-adel,March,Round 1,2014-03-20 19:10:00,7:10 pm,Simonds Stadium,2014
818,9 ,15,Essendon,99,42332,21,Friday,6 ,9,North Melbourne,60,http://www.afl.com.au/match-centre/2014/1/nmfc-v-ess,March,Round 1,2014-03-21 19:50:00,7:50 pm,Etihad Stadium,2014
819,13 ,13,Brisbane Lions,91,12430,22,Saturday,13 ,21,Hawthorn,139,http://www.afl.com.au/match-centre/2014/1/haw-v-bl,March,Round 1,2014-03-22 16:40:00,4:40 pm,Aurora Stadium,2014
820,15 ,6,Melbourne,51,31657,22,Saturday,8 ,10,St Kilda,68,http://www.afl.com.au/match-centre/2014/1/stk-v-melb,March,Round 1,2014-03-22 19:40:00,7:40 pm,Etihad Stadium,2014
821,3 ,11,Western Bulldogs,69,36752,23,Sunday,8 ,21,West Coast,134,http://www.afl.com.au/match-centre/2014/1/wce-v-wb,March,Round 1,2014-03-23 16:40:00,4:40 pm,Patersons Stadium,2014
822,14 ,12,Carlton,86,62037,27,Thursday,14 ,14,Richmond,98,http://www.afl.com.au/match-centre/2014/2/rich-v-carl,March,Round 2,2014-03-27 19:50:00,7:50 pm,MCG,2014
823,12 ,13,Hawthorn,90,44163,28,Friday,14 ,12,Essendon,86,http://www.afl.com.au/match-centre/2014/2/ess-v-haw,March,Round 2,2014-03-28 19:50:00,7:50 pm,Etihad Stadium,2014
824,10 ,13,Greater Western Sydney,88,19640,29,Saturday,5 ,15,St Kilda,95,http://www.afl.com.au/match-centre/2014/2/stk-v-gws,March,Round 2,2014-03-29 13:45:00,1:45 pm,Etihad Stadium,2014
825,7 ,11,Adelaide,73,50397,29,Saturday,14 ,19,Port Adelaide,128,http://www.afl.com.au/match-centre/2014/2/port-v-adel,March,Round 2,2014-03-29 16:40:00,4:40 pm,Adelaide Oval,2014
826,9 ,5,Gold Coast,39,35583,29,Saturday,15 ,12,Fremantle,87,http://www.afl.com.au/match-centre/2014/2/fre-v-gcfc,March,Round 2,2014-03-29 19:40:00,7:40 pm,Patersons Stadium,2014
827,17 ,12,Collingwood,89,32347,29,Saturday,9 ,10,Sydney,69,http://www.afl.com.au/match-centre/2014/2/syd-v-coll,March,Round 2,2014-03-29 19:40:00,7:40 pm,ANZ Stadium,2014
828,15 ,13,Geelong,93,20933,30,Sunday,8 ,10,Brisbane Lions,68,http://www.afl.com.au/match-centre/2014/2/bl-v-geel,March,Round 2,2014-03-30 12:10:00,12:10 pm,Gabba,2014
829,15 ,18,West Coast,123,22230,30,Sunday,6 ,4,Melbourne,30,http://www.afl.com.au/match-centre/2014/2/melb-v-wce,March,Round 2,2014-03-30 15:15:00,3:15 pm,MCG,2014
830,11 ,12,North Melbourne,83,28512,30,Sunday,6 ,8,Western Bulldogs,54,http://www.afl.com.au/match-centre/2014/2/wb-v-nmfc,March,Round 2,2014-03-30 16:40:00,4:40 pm,Etihad Stadium,2014
831,13 ,11,Fremantle,79,43583,4,Friday,11 ,21,Hawthorn,137,http://www.afl.com.au/match-centre/2014/3/haw-v-fre,April,Round 3,2014-04-04 19:50:00,7:50 pm,MCG,2014
832,8 ,15,Richmond,98,31724,5,Saturday,10 ,15,Western Bulldogs,100,http://www.afl.com.au/match-centre/2014/3/wb-v-rich,April,Round 3,2014-04-05 13:45:00,1:45 pm,Etihad Stadium,2014
833,8 ,21,Sydney,134,47426,5,Saturday,17 ,9,Adelaide,71,http://www.afl.com.au/match-centre/2014/3/adel-v-syd,April,Round 3,2014-04-05 13:40:00,1:40 pm,Adelaide Oval,2014
834,7 ,9,Brisbane Lions,61,16593,5,Saturday,12 ,17,Gold Coast,114,http://www.afl.com.au/match-centre/2014/3/gcfc-v-bl,April,Round 3,2014-04-05 15:40:00,3:40 pm,Metricon Stadium,2014
835,15 ,12,Geelong,87,63152,5,Saturday,10 ,11,Collingwood,76,http://www.afl.com.au/match-centre/2014/3/coll-v-geel,April,Round 3,2014-04-05 19:40:00,7:40 pm,MCG,2014
836,10 ,8,St Kilda,58,36448,5,Saturday,11 ,12,West Coast,83,http://www.afl.com.au/match-centre/2014/3/wce-v-stk,April,Round 3,2014-04-05 19:40:00,7:40 pm,Patersons Stadium,2014
837,5 ,7,Melbourne,47,7016,6,Sunday,19 ,10,Greater Western Sydney,79,http://www.afl.com.au/match-centre/2014/3/gws-v-melb,April,Round 3,2014-04-06 13:10:00,1:10 pm,Spotless Stadium,2014
838,12 ,13,Port Adelaide,90,19111,6,Sunday,13 ,14,North Melbourne,97,http://www.afl.com.au/match-centre/2014/3/nmfc-v-port,April,Round 3,2014-04-06 16:10:00,4:10 pm,Etihad Stadium,2014
839,9 ,8,Carlton,57,62730,6,Sunday,12 ,21,Essendon,138,http://www.afl.com.au/match-centre/2014/3/ess-v-carl,April,Round 3,2014-04-06 19:10:00,7:10 pm,MCG,2014
840,14 ,16,Collingwood,110,62100,11,Friday,12 ,10,Richmond,72,http://www.afl.com.au/match-centre/2014/4/rich-v-coll,April,Round 4,2014-04-11 19:50:00,7:50 pm,MCG,2014
841,9 ,12,Melbourne,81,37323,12,Saturday,16 ,7,Carlton,58,http://www.afl.com.au/match-centre/2014/4/carl-v-melb,April,Round 4,2014-04-12 13:45:00,1:45 pm,MCG,2014
842,4 ,7,Brisbane Lions,46,36231,12,Saturday,15 ,24,Port Adelaide,159,http://www.afl.com.au/match-centre/2014/4/port-v-bl,April,Round 4,2014-04-12 13:40:00,1:40 pm,Adelaide Oval,2014
843,8 ,17,Western Bulldogs,110,7863,12,Saturday,11 ,12,Greater Western Sydney,83,http://www.afl.com.au/match-centre/2014/4/gws-v-wb,April,Round 4,2014-04-12 16:40:00,4:40 pm,StarTrack Oval,2014
844,10 ,23,Hawthorn,148,17729,12,Saturday,7 ,7,Gold Coast,49,http://www.afl.com.au/match-centre/2014/4/gcfc-v-haw,April,Round 4,2014-04-12 19:40:00,7:40 pm,Metricon Stadium,2014
845,8 ,4,West Coast,32,25271,12,Saturday,11 ,16,Geelong,107,http://www.afl.com.au/match-centre/2014/4/geel-v-wce,April,Round 4,2014-04-12 19:40:00,7:40 pm,Simonds Stadium,2014
846,13 ,13,North Melbourne,91,25505,13,Sunday,12 ,6,Sydney,48,http://www.afl.com.au/match-centre/2014/4/syd-v-nmfc,April,Round 4,2014-04-13 13:10:00,1:10 pm,SCG,2014
847,16 ,20,Adelaide,136,22923,13,Sunday,8 ,7,St Kilda,50,http://www.afl.com.au/match-centre/2014/4/stk-v-adel,April,Round 4,2014-04-13 15:20:00,3:20 pm,Etihad Stadium,2014
848,6 ,9,Essendon,60,36722,13,Sunday,5 ,18,Fremantle,113,http://www.afl.com.au/match-centre/2014/4/fre-v-ess,April,Round 4,2014-04-13 14:40:00,2:40 pm,Patersons Stadium,2014
849,16 ,15,Richmond,106,20676,17,Thursday,9 ,9,Brisbane Lions,63,http://www.afl.com.au/news/2014-04-17/brisbane-lions-v-richmond-match-report,April,Round 5,2014-04-17 19:50:00,7:50 pm,Gabba,2014
850,10 ,8,North Melbourne,58,57116,19,Saturday,15 ,13,Collingwood,93,http://www.afl.com.au/match-centre/2014/5/coll-v-nmfc,April,Round 5,2014-04-19 13:40:00,1:40 pm,MCG,2014
851,9 ,11,Fremantle,75,25376,19,Saturday,14 ,13,Sydney,92,http://www.afl.com.au/match-centre/2014/5/syd-v-fre,April,Round 5,2014-04-19 16:40:00,4:40 pm,SCG,2014
852,10 ,10,Port Adelaide,70,35366,19,Saturday,14 ,7,West Coast,56,http://www.afl.com.au/match-centre/2014/5/wce-v-port,April,Round 5,2014-04-19 17:40:00,5:40 pm,Patersons Stadium,2014
853,15 ,11,St Kilda,81,36041,19,Saturday,11 ,9,Essendon,65,http://www.afl.com.au/match-centre/2014/5/ess-v-stk,April,Round 5,2014-04-19 19:40:00,7:40 pm,Etihad Stadium,2014
854,12 ,10,Greater Western Sydney,72,44770,20,Sunday,11 ,21,Adelaide,137,http://www.afl.com.au/match-centre/2014/5/adel-v-gws,April,Round 5,2014-04-20 12:40:00,12:40 pm,Adelaide Oval,2014
855,20 ,11,Gold Coast,86,17243,20,Sunday,12 ,11,Melbourne,78,http://www.afl.com.au/match-centre/2014/5/melb-v-gcfc,April,Round 5,2014-04-20 15:20:00,3:20 pm,MCG,2014
856,11 ,18,Carlton,119,27986,20,Sunday,13 ,13,Western Bulldogs,91,http://www.afl.com.au/match-centre/2014/5/wb-v-carl,April,Round 5,2014-04-20 16:40:00,4:40 pm,Etihad Stadium,2014
857,15 ,12,Hawthorn,87,80222,21,Monday,16 ,15,Geelong,106,http://www.afl.com.au/match-centre/2014/5/geel-v-haw,April,Round 5,2014-04-21 15:20:00,3:20 pm,MCG,2014
858,12 ,8,Essendon,60,91731,25,Friday,11 ,12,Collingwood,83,http://www.afl.com.au/match-centre/2014/6/coll-v-ess,April,Round 6,2014-04-25 14:40:00,2:40 pm,MCG,2014
859,14 ,10,North Melbourne,74,37624,25,Friday,13 ,8,Fremantle,61,http://www.afl.com.au/match-centre/2014/6/fre-v-nmfc,April,Round 6,2014-04-25 18:40:00,6:40 pm,Patersons Stadium,2014
860,10 ,12,Brisbane Lions,82,13409,25,Friday,13 ,11,St Kilda,79,http://www.afl.com.au/match-centre/2014/6/stk-v-bl,April,Round 6,2014-04-25 19:45:00,7:45 pm,Westpac Stadium,2014
861,16 ,13,Greater Western Sydney,94,11504,26,Saturday,14 ,20,Gold Coast,134,http://www.afl.com.au/match-centre/2014/6/gcfc-v-gws,April,Round 6,2014-04-26 13:40:00,1:40 pm,Metricon Stadium,2014
862,17 ,12,West Coast,89,31005,26,Saturday,8 ,14,Carlton,92,http://www.afl.com.au/match-centre/2014/6/carl-v-wce,April,Round 6,2014-04-26 16:40:00,4:40 pm,Etihad Stadium,2014
863,15 ,9,Sydney,69,24855,26,Saturday,8 ,5,Melbourne,38,http://www.afl.com.au/match-centre/2014/6/melb-v-syd,April,Round 6,2014-04-26 19:40:00,7:40 pm,MCG,2014
864,14 ,13,Adelaide,92,17404,27,Sunday,11 ,12,Western Bulldogs,83,http://www.afl.com.au/match-centre/2014/6/wb-v-adel,April,Round 6,2014-04-27 13:10:00,1:10 pm,Etihad Stadium,2014
865,10 ,18,Hawthorn,118,52990,27,Sunday,10 ,7,Richmond,52,http://www.afl.com.au/match-centre/2014/6/rich-v-haw,April,Round 6,2014-04-27 15:20:00,3:20 pm,MCG,2014
866,13 ,9,Geelong,67,47007,27,Sunday,11 ,16,Port Adelaide,107,http://www.afl.com.au/match-centre/2014/6/port-v-geel,April,Round 6,2014-04-27 16:10:00,4:10 pm,Adelaide Oval,2014
867,20 ,14,Collingwood,104,68251,2,Friday,10 ,10,Carlton,70,http://www.afl.com.au/match-centre/2014/7/carl-v-coll,May,Round 7,2014-05-02 19:50:00,7:50 pm,MCG,2014
868,6 ,4,St Kilda,30,32924,3,Saturday,13 ,27,Hawthorn,175,http://www.afl.com.au/match-centre/2014/7/haw-v-stk,May,Round 7,2014-05-03 13:45:00,1:45 pm,MCG,2014
869,12 ,20,Port Adelaide,132,6549,3,Saturday,7 ,15,Greater Western Sydney,97,http://www.afl.com.au/match-centre/2014/7/gws-v-port,May,Round 7,2014-05-03 14:10:00,2:10 pm,StarTrack Oval,2014
870,4 ,11,Melbourne,70,44216,3,Saturday,13 ,9,Adelaide,67,http://www.afl.com.au/match-centre/2014/7/adel-v-melb,May,Round 7,2014-05-03 16:10:00,4:10 pm,Adelaide Oval,2014
871,11 ,9,Western Bulldogs,65,33289,3,Saturday,13 ,10,Essendon,73,http://www.afl.com.au/match-centre/2014/7/ess-v-wb,May,Round 7,2014-05-03 19:40:00,7:40 pm,Etihad Stadium,2014
872,15 ,18,Sydney,123,17953,3,Saturday,8 ,6,Brisbane Lions,44,http://www.afl.com.au/match-centre/2014/7/bl-v-syd,May,Round 7,2014-05-03 19:40:00,7:40 pm,Gabba,2014
873,12 ,18,Gold Coast,120,19819,4,Sunday,11 ,11,North Melbourne,77,http://www.afl.com.au/match-centre/2014/7/nmfc-v-gcfc,May,Round 7,2014-05-04 13:10:00,1:10 pm,Etihad Stadium,2014
874,7 ,11,Fremantle,73,40476,4,Sunday,12 ,7,West Coast,54,http://www.afl.com.au/match-centre/2014/7/wce-v-fre,May,Round 7,2014-05-04 14:40:00,2:40 pm,Patersons Stadium,2014
